influencer_ID,followers,avg_likes,avg_comments
inf2798,958386,35016,2693
inf24114,927161,91706,4799
inf69044,732018,74325,1931
inf52979,301953,76849,4697
inf10409,876512,17977,3037
inf89556,914931,98366,1430
inf90464,281843,54977,3101
inf7317,665635,35744,3774
inf4546,653667,97927,1517
inf54916,432388,38986,2498
inf11505,414841,72509,417
inf30850,946410,73657,3946
inf59439,152615,46764,4998
inf25522,768283,13207,77
inf19982,920707,95926,441
inf64722,684814,84734,939
inf78228,481346,2359,554
inf97908,84726,80023,2585
inf47700,956073,93878,3826
inf77636,254706,16611,856
inf24036,527344,12296,3890
inf96252,743547,42884,2838
inf84914,302353,29830,2189
inf33320,355818,24643,2647
inf18733,25220,6698,2432
inf72181,425117,85535,4072
inf63744,41043,13694,4644
inf48528,191286,2520,2924
inf96309,138584,7086,4099
inf74498,699982,35840,554
inf56599,861494,31553,2295
inf96261,575193,44291,1271
inf82212,926471,78471,2053
inf82020,526592,99142,4123
inf30418,824681,35343,3764
inf6844,124728,12946,1062
inf9854,972414,25538,938
inf46218,98167,67621,173
inf48404,294929,39323,523
inf62855,187198,67635,4208
inf39814,920339,8366,4798
inf91765,490712,20796,4014
inf98805,395626,72320,4524
inf23000,611354,31858,3085
inf82606,543273,70967,4332
inf84015,623303,99528,4260
inf28327,994332,13512,1942
inf76915,983266,75455,3915
inf61653,764622,12958,2181
inf58992,559900,79150,3061
inf20275,55583,78377,349
inf74018,753457,22764,3828
inf16130,514520,40563,3246
inf42948,781208,19255,4443
inf56276,197512,16777,1216
inf6314,296809,76531,3309
inf29392,617944,5569,2581
inf19527,907630,70773,1680
inf11862,141749,83044,65
inf47454,938387,86796,2431
inf29455,302829,78160,3639
inf67927,630220,88051,4691
inf36926,344600,4896,2523
inf73826,113257,15397,1242
inf7202,775107,46861,3384
inf20173,707167,34932,1131
inf82039,816090,97306,2518
inf81480,441728,84993,4198
inf42658,61528,45486,3132
inf41456,522908,70333,3795
inf59251,788217,15018,970
inf70347,587396,55175,1153
inf41649,225535,66893,933
inf88791,740377,99938,1390
inf74053,923779,89551,2066
inf31079,163198,98136,4807
inf58795,819702,91987,2669
inf49036,430810,47923,2834
inf96033,498635,24928,2772
inf78823,408517,9926,2244
inf90308,894888,38494,393
inf57769,47635,79385,59
inf55139,658632,76250,2421
inf91691,380056,29703,596
inf7337,530656,8701,2845
inf25926,754957,58937,4136
inf29414,341300,78249,3211
inf91855,587388,84143,3319
inf52828,80132,716,4545
inf62998,172578,15654,1957
inf67870,833968,93971,2000
inf34911,304060,34709,3364
inf1550,806688,53923,1177
inf28304,592346,53281,2675
inf50012,483006,94802,4046
inf19665,444888,59546,2456
inf65881,612889,78863,4143
inf66583,991178,25804,1270
inf73016,51749,79203,2553
inf69026,401012,82937,2810
inf46017,925107,27404,30
inf789,841530,83033,171
inf61729,694009,40572,1465
inf62976,677765,46438,150
inf38309,118177,28765,851
inf83564,995004,50609,1588
inf86111,232712,94898,808
inf65238,995985,59562,4527
inf9843,218508,20832,2902
inf88064,781965,93666,1221
inf16099,421576,28794,2505
inf97293,375157,95933,1290
inf57504,223638,83049,4396
inf81968,784694,5389,551
inf36981,518948,41667,3528
inf82774,550359,73238,585
inf89505,55622,50688,1992
inf69220,41105,75458,3648
inf41508,473320,49053,372
inf56406,353785,99418,4421
inf72156,783806,33576,3449
inf31410,554392,59961,972
inf57968,74492,55701,318
inf73338,302964,71444,4894
inf46421,367746,4841,3327
inf53830,354481,68639,3036
inf68923,625482,93636,4194
inf2213,43534,89923,3697
inf52540,455959,48388,4015
inf95696,962690,62702,2939
inf4832,403980,78387,836
inf93051,18743,40625,980
inf13774,672223,46094,4505
inf98296,87327,84793,4599
inf37180,758655,91058,4767
inf96712,191676,19976,2184
inf57888,524233,89798,1151
inf19525,325888,88185,2730
inf53278,369694,88953,322
inf62334,382324,95772,2330
inf36961,35758,64163,1962
inf22123,464445,46421,262
inf75710,674231,22113,2805
inf12967,299303,62611,382
inf18167,274661,84026,648
inf35481,843036,43220,4056
inf95853,826379,28898,1351
inf43296,210948,51101,2826
inf63284,119481,32024,867
inf30335,377640,72756,304
inf71660,974418,29068,4219
inf65936,319184,47247,852
inf3167,35594,33331,1940
inf68234,657042,24389,3381
inf43166,766825,92296,1634
inf68967,64813,32141,158
inf52294,137832,79740,4159
inf25012,172926,88799,3101
inf97549,977908,20934,3263
inf46129,631327,17853,2148
inf39184,297755,42698,1352
inf77745,216945,35616,1106
inf75308,466699,26833,3658
inf9846,220631,77838,2905
inf39549,455673,83268,283
inf24935,154415,80493,3759
inf28602,936634,90203,267
inf19125,494973,41854,1055
inf47494,738998,80896,3506
inf10982,861665,74634,3109
inf12770,722565,81318,2220
inf89013,230058,84719,4246
inf72812,425086,32238,826
inf50207,202352,53570,3245
inf80996,576757,54688,279
inf15836,822929,90335,179
inf20136,90590,15682,4311
inf58396,995344,41819,2835
inf54926,183310,53832,3874
inf58699,176771,21617,3858
inf81436,483009,86935,1982
inf69019,245096,59739,3447
inf45758,87491,69010,3116
inf45146,340765,98546,3926
inf98711,10768,39512,823
inf34861,981792,37666,1036
inf88072,290635,35338,1324
inf37476,810814,56133,1593
inf38250,563927,82319,2356
inf19309,921958,51700,3773
inf4882,238199,59811,4647
inf65946,923175,28000,3195
inf93812,205517,27202,1296
inf89480,422296,31566,2624
inf76340,837266,2211,1982
inf95984,437060,63275,4317
inf38092,922727,80030,4079
inf53142,879727,46712,588
inf89727,819217,47396,2219
inf45326,797259,79699,49
inf2437,246198,51771,1206
inf71941,476543,11702,4280
inf72938,415077,90753,2963
inf91839,332670,29058,1545
inf65187,838971,56050,789
inf49220,534795,85113,2626
inf1575,127161,77339,1175
inf62393,620454,67864,4631
inf41135,681203,30342,1927
inf92902,678661,45932,1834
inf8621,686967,13588,4124
inf17196,239217,49514,2421
inf97372,193831,44483,2661
inf34790,985766,36429,461
inf41444,379482,46329,430
inf67776,981162,44396,4000
inf58535,504994,28128,3969
inf46442,539760,80122,3399
inf69601,975708,4687,1995
inf31797,297317,24670,1464
inf25024,977765,84931,257
inf60538,626982,20250,1064
inf41655,515406,87716,4871
inf87402,986184,40788,198
inf58914,127092,70534,3295
inf75271,329465,41535,1593
inf56620,402276,95600,4074
inf73815,368491,55351,1776
inf5541,497965,92510,926
inf30470,260004,68016,1364
inf74274,595542,90748,4857
inf82500,510037,50762,4589
inf89777,123803,85417,4657
inf99506,619299,29291,902
inf74859,12659,75326,1812
inf71576,346102,53890,3439
inf35742,78952,64274,1409
inf32427,853301,68433,1922
inf85848,562742,31665,396
inf63155,864131,79619,1954
inf13507,434448,92726,3871
inf75618,822207,15746,1367
inf93244,980020,94563,1903
inf18064,870440,52394,3333
inf67725,775788,68347,3066
inf15866,92627,16548,3186
inf6805,612726,8583,2657
inf90355,623923,77987,97
inf51131,280335,94409,759
inf65190,59825,99305,2288
inf70146,558284,54156,3941
inf9294,918106,1539,4199
inf86713,932686,89440,2864
inf22916,595213,40602,2085
inf30175,250380,89698,2899
inf87009,862525,78250,3076
inf44419,677096,71405,138
inf19824,778203,66071,4180
inf25585,189338,50421,4889
inf65542,402437,98342,8
inf60702,415773,13185,4011
inf40475,222126,31648,1414
inf48741,867541,74136,3753
inf54189,591108,45808,939
inf87739,23701,38466,3452
inf71266,367114,68365,1211
inf78112,977462,87830,1743
inf68718,806688,59664,4618
inf95066,756789,72750,1867
inf21796,886054,36271,2229
inf65308,228178,74140,3441
inf12525,879752,62438,3391
inf21352,911421,28549,1235
inf65771,521013,45330,3016
inf22200,230489,54654,306
inf1748,765757,83961,2640
inf77382,39746,46220,2308
inf89962,976357,20651,1622
inf33944,307677,9304,3545
inf99926,66906,294,2330
inf43769,447539,18478,2192
inf22542,853132,79195,1479
inf1957,839003,97450,2781
inf6001,144927,86790,4789
inf99269,467243,72400,3979
inf42700,452333,72290,37
inf21974,945047,13496,4332
inf54725,656308,14955,779
inf87127,748003,6676,2809
inf78722,881176,5149,61
inf65834,167373,1201,1567
inf9754,213803,34793,2897
inf38671,49731,73082,1948
inf77677,842320,64966,27
inf68734,81567,96442,4233
inf51074,162781,76999,3908
inf17841,619281,54389,2321
inf19003,234076,95775,4387
inf24495,159516,49085,4800
inf31452,765665,41150,3133
inf15366,787198,44133,2993
inf95343,254282,81237,1261
inf66323,261274,13609,2336
inf69946,942760,39811,2059
inf88129,336598,6633,2860
inf6484,822935,25873,1003
inf87672,191034,17211,744
inf47522,550845,9128,555
inf57096,971257,93207,3796
inf3417,871020,84002,2245
inf28840,791919,94145,4284
inf50248,805446,18888,3318
inf43854,911290,12909,4884
inf29535,549190,99805,3413
inf53290,12164,12959,3039
inf75663,596201,27831,2225
inf52302,236329,24442,1284
inf14645,943621,3047,1565
inf98584,231861,52452,335
inf46896,114032,26306,1212
inf70757,75007,11586,3125
inf68340,788478,62590,1764
inf75064,608415,10556,4500
inf24463,776318,49675,1873
inf44702,762527,49800,2676
inf67252,451320,77595,1622
inf51785,604324,29943,4841
inf97611,152885,72190,2139
inf16265,271628,28023,3018
inf38194,834597,88589,367
inf90343,595336,629,1084
inf66054,521921,9917,2958
inf17800,233321,75353,186
inf12111,546786,27851,923
inf26638,331453,72519,1507
inf97891,142995,93928,2151
inf41762,872976,84376,2891
inf2528,595604,50105,1638
inf41000,924060,43637,102
inf1571,764978,9326,2353
inf55304,679834,11178,725
inf29469,403112,65320,4524
inf8778,251072,97986,4740
inf23516,460099,17676,4347
inf82480,652706,13919,250
inf31061,488043,83902,2542
inf69985,964705,54199,4176
inf51491,307456,84698,2893
inf5763,218813,23902,2926
inf90990,819912,60515,41
inf10011,103877,1912,46
inf20051,315942,94432,4464
inf94778,647471,54701,4411
inf74580,809027,65361,2696
inf1414,466317,84137,827
inf88639,682414,64699,2579
inf70701,228684,79887,3018
inf60512,949470,46597,472
inf30765,713084,64372,3235
inf58965,958755,44078,2785
inf87550,23710,90529,1298
inf56037,577938,48409,2421
inf72846,933469,49428,1766
inf48542,509062,224,4440
inf14378,622029,77060,1500
inf96461,750568,12620,3858
inf28473,640375,53397,2957
inf72121,435414,26661,2652
inf16368,858398,91679,1586
inf38349,733450,82117,454
inf5534,713509,65723,4343
inf74545,523160,178,1887
inf23466,266593,44179,3245
inf18094,965613,66110,2968
inf45763,472959,77291,3727
inf65696,479427,96655,4509
inf32933,808864,54767,3415
inf47705,850030,41175,3711
inf5767,340933,26751,2502
inf14439,749979,57311,3765
inf65242,259523,61953,4733
inf7516,67253,64871,4581
inf11778,519790,20626,2289
inf59391,42795,83133,4993
inf2663,515933,26520,4413
inf70594,378925,73286,1891
inf93353,918055,67246,334
inf83045,252577,78607,4843
inf21185,604148,79473,659
inf83843,757924,42590,691
inf30337,451583,85003,2948
inf91158,971646,51669,1149
inf40041,928291,58455,4354
inf18553,927794,85550,4506
inf30579,347106,4135,2610
inf56539,166783,15641,171
inf25135,642260,35324,4871
inf43601,841490,14877,1845
inf31403,815161,94486,2942
inf41536,85388,22333,4144
inf2545,978819,21868,2090
inf82163,555877,18331,618
inf34718,667933,19033,3493
inf22097,817708,8111,93
inf1166,899860,23150,755
inf94932,173471,97029,1086
inf84936,167401,21930,541
inf91488,982591,65912,996
inf39521,779790,96603,669
inf75760,66976,26769,4283
inf22951,388167,99964,928
inf64247,544599,40206,2691
inf64775,202112,89959,3749
inf42069,357105,56453,1721
inf18554,494570,3287,473
inf31463,52372,34897,3414
inf93576,105477,17953,2312
inf27887,320702,71747,3570
inf34281,972416,41347,2258
inf70626,511996,53933,166
inf21757,31982,59301,3534
inf61804,967225,89669,1503
inf93629,475210,36870,735
inf80446,407479,90802,2542
inf52178,324359,43531,2155
inf44521,147977,40734,2739
inf72533,754601,37120,3849
inf7738,525608,73527,4091
inf58722,183426,220,3141
inf53616,304110,96578,2841
inf20556,322961,21298,3165
inf56049,570865,24145,12
inf17556,187272,51819,77
inf83782,162799,33998,2893
inf42237,64196,47643,1764
inf94421,511798,32304,4476
inf24096,511684,27596,4738
inf63607,832564,76144,1654
inf56632,148902,80644,4410
inf68271,54800,93615,3843
inf11363,611682,77888,4467
inf8711,967540,97782,3262
inf11372,931170,95439,4902
inf95116,817889,63782,691
inf25555,280360,52784,3932
inf1719,145931,96058,4954
inf41653,677776,93758,1468
inf92556,90896,54155,287
inf90531,60057,91331,3453
inf75077,902358,84855,3697
inf1939,282685,41656,4662
inf93304,458929,25130,1782
inf7864,552852,69523,2096
inf78602,502733,10854,4629
inf8547,297794,70688,593
inf34819,417276,58277,1583
inf80550,17003,6119,3286
inf98205,993339,73932,2528
inf22645,422584,86842,2504
inf94217,470172,83725,444
inf2997,565678,27146,2522
inf5179,939467,20039,1223
inf11923,483450,53993,2632
inf87742,901125,63963,3045
inf10514,54997,14202,1506
inf76237,620074,36599,4117
inf8036,187806,72391,2879
inf42376,325424,53403,2336
inf10826,137149,87026,1031
inf30759,928456,25025,1938
inf60016,83137,7765,2432
inf42061,144563,76121,970
inf69683,134761,85852,4270
inf93159,276152,57017,3438
inf57904,200429,7017,2521
inf39162,643537,89762,1145
inf2087,117953,64940,828
inf95454,299575,16805,2693
inf58303,795821,6834,1253
inf26113,866075,57313,1511
inf53082,555829,21284,2055
inf24187,512765,52340,3888
inf54935,627233,87524,4331
inf74909,574832,37333,3883
inf43258,742277,24778,3938
inf88879,700734,62963,4657
inf45283,519431,1463,2891
inf31099,58172,9418,4960
inf506,198392,35475,2842
inf51428,666624,49036,4057
inf50104,677840,70933,1367
inf35346,863320,16421,3617
inf28746,284475,14994,3404
inf50799,560950,26265,3990
inf17498,755805,26304,4769
inf62447,215300,66796,3622
inf99463,718030,69101,4309
inf21551,27015,9119,1467
inf49233,611009,61655,2304
inf128,838646,21520,4044
inf91790,194305,495,3469
inf22611,771497,99308,534
inf74251,431197,55256,875
inf13131,986551,55490,721
inf83891,840256,23610,4086
inf77803,762525,52007,453
inf4149,207402,48000,3308
inf35914,970242,6099,4893
inf55852,402549,95553,3112
inf94926,834012,41607,1282
inf86967,880000,75402,103
inf89460,132406,36482,1147
inf13199,482930,10784,3336
inf31162,715355,81629,1199
inf22197,605579,3307,3477
inf39555,401819,55199,2748
inf22331,260188,59552,4077
inf37130,867938,66756,4661
inf96495,712681,33003,4635
inf35464,921374,4983,1667
inf41648,969170,27128,2059
inf80591,892240,49014,2952
inf76874,87588,1915,1333
inf96063,351567,14057,771
inf20307,9981,5590,45
inf44708,937199,77510,2322
inf6427,159598,36921,4631
inf92284,677324,22838,2837
inf40471,59022,94277,4828
inf95335,424228,61834,4602
inf63391,797082,97494,4958
inf68128,586570,7144,3006
inf66825,334268,47010,2026
inf15885,292799,71820,3064
inf55380,919245,40651,1487
inf17285,959254,10043,1783
inf79955,954497,81936,371
inf39522,891161,97303,4960
inf28127,48577,90254,2978
inf77658,188176,75657,4906
inf19109,915394,87812,3726
inf53738,435186,46880,2221
inf46154,232106,15009,2444
inf19171,872044,14335,3575
inf10219,773291,68128,3249
inf86763,759691,26040,2520
inf51076,319317,69922,785
inf42620,313361,9818,2607
inf96402,365823,44060,2436
inf18653,44923,64389,3647
inf73941,449291,26575,926
inf96556,315647,31442,2792
inf14763,562944,21352,2152
inf22978,941902,57151,2400
inf21759,935250,63697,3167
inf39715,383973,44593,2128
inf92767,125276,26389,4151
inf34353,951244,48418,3107
inf64571,687878,93017,2047
inf23842,517030,62616,1449
inf96689,550985,91752,626
inf73206,89618,89263,3788
inf32319,482038,20413,3027
inf37834,365793,34152,1516
inf36199,923865,78139,2098
inf2260,139563,30373,1885
inf68357,237833,9043,1659
inf71108,934819,58755,3882
inf18988,676748,75944,964
inf77362,753780,76670,776
inf17837,711293,87570,2874
inf82328,226890,66328,3918
inf1055,562419,47294,4038
inf15923,544634,99092,1277
inf92671,811446,53914,889
inf86992,272773,81336,82
inf503,536017,56171,2854
inf89645,659219,16534,4901
inf69374,800092,70004,2392
inf27596,983992,17236,3942
inf34626,301108,41271,4942
inf32867,657994,89674,3828
inf32771,802593,14823,119
inf37819,652355,93731,741
inf90215,235618,77125,2272
inf52988,476399,77381,3067
inf23884,499577,67611,639
inf95435,992464,35443,1104
inf40421,176101,39377,3155
inf59727,562453,27034,4619
inf68521,796048,13557,1873
inf88204,300032,10746,4105
inf57323,948193,46060,3193
inf97140,308851,88423,3964
inf9544,238103,69519,3648
inf13465,33161,9493,665
inf19426,48922,74304,525
inf38854,76764,30077,3843
inf99864,645611,89912,2185
inf24711,649552,52244,3117
inf60468,133470,49808,902
inf1385,533295,63509,234
inf4700,657667,98618,3588
inf45450,110247,21991,3322
inf65203,655381,75630,2972
inf60091,10233,50297,1500
inf31471,227283,3293,1439
inf69020,612331,41930,4006
inf51759,225895,21369,1224
inf59099,718545,26882,3230
inf78633,305980,8933,3151
inf31734,577587,63220,4095
inf5983,897749,57659,4420
inf7332,686503,25517,680
inf78675,814219,97988,3480
inf4081,123232,58666,905
inf48601,554143,31165,399
inf68955,493831,38643,3578
inf13548,510085,41616,1949
inf7117,779776,52874,3334
inf72131,806120,83223,1589
inf11135,511609,62490,2361
inf57993,154770,50904,2203
inf62438,429388,29621,3879
inf26595,447590,24312,1178
inf20442,599097,90320,2458
inf65948,377563,47574,1455
inf96591,655080,74332,4173
inf43538,56443,19685,2091
inf20267,166369,87111,544
inf64013,864443,2157,4787
inf2169,85082,2393,783
inf59866,340340,93511,787
inf27877,799184,45920,3914
inf89079,940468,95171,4405
inf95367,648346,6651,1211
inf91412,818782,65514,1462
inf29223,27576,71159,4624
inf76824,896230,76881,1272
inf29338,185884,59371,4039
inf90330,777391,49290,3444
inf805,609364,3793,620
inf39886,977463,28978,1456
inf42561,310911,50974,3000
inf78784,731753,40855,54
inf30513,338593,63273,1466
inf80442,361456,36663,3517
inf37144,829612,89975,1438
inf21593,637925,62130,4963
inf9203,370673,96419,1628
inf76452,426173,19669,1923
inf54011,964853,81592,542
inf66861,426509,96086,4173
inf81149,157823,13461,4987
inf49499,988829,29333,1076
inf2874,951678,34534,1122
inf52217,472301,47847,2421
inf75293,36971,64856,4509
inf66694,257354,85923,1938
inf37980,352911,50474,3090
inf135,456808,19268,2174
inf27820,829308,18370,3933
inf79185,966045,1031,1780
inf19321,401966,17574,3972
inf51421,503606,9534,4549
inf84149,655073,64379,3770
inf8543,609148,51348,3487
inf5604,316018,81308,3105
inf54807,181607,25521,2393
inf35704,408741,42930,4549
inf23210,918562,37860,4288
inf86623,274256,92849,996
inf87467,250578,46591,4620
inf48273,39394,43157,4466
inf11754,572025,95791,4905
inf71535,714912,1743,2185
inf95134,999181,90118,642
inf77145,619267,74123,1737
inf26555,551822,52279,3821
inf48390,171460,78488,836
inf42578,483159,19544,695
inf14793,306607,7258,3809
inf99624,434530,40699,2282
inf21809,52408,58729,2551
inf343,300648,59840,4269
inf53481,735358,77168,3385
inf11726,391555,21398,867
